year,name,driverRef,statusId,Extra Trees_statusId_1_3,Random Forest_statusId_1_3,Gradient Boosting_statusId_1_3,Logistic Regression_statusId_1_3,KNN_statusId_1_3,SVC_statusId_1_3,LDA_statusId_1_3,MLP_statusId_1_3,Extra Trees_statusId_1_4,Random Forest_statusId_1_4,Gradient Boosting_statusId_1_4,Logistic Regression_statusId_1_4,KNN_statusId_1_4,SVC_statusId_1_4,LDA_statusId_1_4,MLP_statusId_1_4,Extra Trees_statusId_1_5,Random Forest_statusId_1_5,Gradient Boosting_statusId_1_5,Logistic Regression_statusId_1_5,KNN_statusId_1_5,SVC_statusId_1_5,LDA_statusId_1_5,MLP_statusId_1_5
2017,Mexican Grand Prix,gasly,1.0,0.9,0.9,0.9807622234025114,0.8477991769145456,1.0,0.7675036307115876,0.8537506576794395,0.9100366401061155,0.9,1.0,0.9779284654720319,0.8437952774512281,0.8,0.790058406872953,0.8226549883367927,0.8568930322577228,1.0,1.0,0.9585151389213271,0.7811329401563947,0.8,0.7856615972091623,0.7194814231603087,0.7793954399624913
2017,Mexican Grand Prix,grosjean,1.0,0.5,0.7,0.9948977525506715,0.816914005933898,1.0,0.8244165425742029,0.8280942621594453,0.8699158323703022,0.7,0.8,0.9837146925311764,0.8305331275999133,1.0,0.7960733532756578,0.8516720389330519,0.8203189052155959,0.9,0.9,0.8688309237774254,0.8157750367773506,1.0,0.7906351095954232,0.845768188269463,0.8423023637613389
2017,Mexican Grand Prix,magnussen,1.0,0.5,0.7,0.9894687067873202,0.8676404724758601,0.8,0.7906022463155477,0.8960024483149556,0.9315966302661493,0.9,0.7,0.948852137968565,0.8719907887214975,1.0,0.7981350357105482,0.9056519467415685,0.876516925419064,0.9,0.9,0.7084258951327288,0.8540969265729598,0.8,0.7994198601371663,0.891618058298732,0.8017029872695152
2017,Mexican Grand Prix,hulkenberg,0.0,0.9,0.8,0.9883256611041293,0.9041070023348983,0.8,0.7957673227914628,0.930893421472134,0.8771078942822051,0.9,0.9,0.9703022060436621,0.7833727227639206,0.4,0.8109953784729103,0.7608139707630778,0.6873952036827888,1.0,0.9,0.9534921788364861,0.7924835267535424,0.4,0.810908675376641,0.7515111643493603,0.7304315465018871
2017,Mexican Grand Prix,sainz,0.0,0.7,0.6,0.9583608342225911,0.8835171773489228,0.8,0.9368669287850626,0.9122846754917208,0.8628121460166518,0.6,0.9,0.803919482417666,0.774632730156053,0.8,0.8132108376628367,0.761801681191777,0.7331107582987444,1.0,0.8,0.9315798573377879,0.8070199533297473,0.8,0.8130146408604547,0.7820321828406959,0.7519281938720126
2017,Mexican Grand Prix,wehrlein,1.0,0.8,0.9,0.7162347314594792,0.7985400959361081,0.8,0.9890152018526924,0.8318294796530632,0.8487024117634698,0.7,0.7,0.8820351595877808,0.8283995771119479,0.6,0.842783534462498,0.8459588623322511,0.7665232719223212,0.8,0.8,0.855388712242554,0.7017410005453429,0.8,0.8673165274822989,0.7302324566174022,0.5573440977167609
2017,Mexican Grand Prix,ericsson,0.0,0.7,0.7,0.9023575824446483,0.7918096613001356,1.0,0.8746594834307481,0.8206601342391054,0.7969799069351683,0.8,0.7,0.6470007874243169,0.788975621000615,1.0,0.7988459361215902,0.8316572880697222,0.7483283599404148,0.8,0.8,0.23151816575067635,0.8216589806911938,1.0,0.7942505822725436,0.854964724687365,0.8045273028826149
2017,Brazilian Grand Prix,vettel,1.0,0.9,0.8,0.8950313473424505,0.8265001792819676,0.8,0.6470107533874594,0.8619192434925438,0.7889382276381866,0.6,0.8,0.6836664601291116,0.853322915280035,0.8,0.7030227478535285,0.8749358227214253,0.8659381938132589,0.5,0.6,0.49326764386131383,0.8030214234927461,0.8,0.7560651064727278,0.8007365113033208,0.726538136708863
2017,Brazilian Grand Prix,bottas,1.0,0.8,0.9,0.9978981779379864,0.8162267844664105,0.8,0.5773951271272048,0.8534685427127513,0.848137523416004,0.9,0.9,0.990246614643036,0.745253070011248,0.6,0.7278280251883709,0.8019464332896256,0.7576598893301729,0.6,0.6,0.8721583238882883,0.6656530532937048,0.8,0.7200661842189912,0.7442891906997918,0.6427826122319185
2017,Brazilian Grand Prix,raikkonen,1.0,1.0,0.9,0.9737310085771763,0.840270448200808,1.0,0.5093176954383091,0.8767766614753658,0.9121861199186746,1.0,0.9,0.9865039990182017,0.8365036570259331,1.0,0.649696934081799,0.8592010707191133,0.8701223882730978,0.9,1.0,0.9794931761746619,0.7205751117468429,1.0,0.6392646743519522,0.711903239578434,0.7409902975141768
2017,Brazilian Grand Prix,hamilton,1.0,0.9,0.9,0.8078792960396638,0.3750324928816457,0.6,0.9475539954040934,0.2859778726641518,0.25219505433784506,0.7,0.4,0.6705370247408108,0.5615253910159248,0.6,0.8955314858284182,0.602086110107092,0.35412444226021333,0.8,0.7,0.9500317373356246,0.6552761214735577,0.8,0.7726987100922545,0.7468722534727494,0.4675702811701175
2017,Brazilian Grand Prix,verstappen,1.0,0.6,0.7,0.9391902085551617,0.699729258507386,0.6,0.8104276487994216,0.746300341713089,0.734519922501877,0.6,1.0,0.728788653194221,0.7563909825565445,0.6,0.7758401589408506,0.7957193746025977,0.7930827845219003,0.5,0.7,0.8690404749364662,0.7033641563501003,0.6,0.7685052721233668,0.7216024528322043,0.7190187297227788
2017,Brazilian Grand Prix,ricciardo,1.0,0.8,0.9,0.9962581287185058,0.8096770537180208,1.0,0.7210018702862728,0.8384522790086136,0.8166236756473818,0.9,0.9,0.846671009835414,0.807068801684144,1.0,0.737599749804296,0.8584513456590014,0.8190026580843214,0.8,0.8,0.9208602233355841,0.7790087941742811,1.0,0.6935230868886805,0.838887239637691,0.7890221333978372
2017,Brazilian Grand Prix,massa,1.0,0.8,0.9,0.9950603552713451,0.7336699318608262,1.0,0.8576601369447274,0.7611815913755611,0.735927272229285,0.9,1.0,0.9975571578789835,0.8528253434603136,1.0,0.7745064973547279,0.8502496390100585,0.886181070451552,0.9,0.6,0.9915697273902032,0.7893006575804354,1.0,0.7316048569228538,0.7031791063845514,0.8991785856238079
2017,Brazilian Grand Prix,alonso,1.0,1.0,0.8,0.9138481203096591,0.7478184066560969,0.8,0.730515013601075,0.7954377501492943,0.7340688563489844,0.8,0.8,0.7606882425126341,0.7380123452055004,0.6,0.7954327933086113,0.758168113957092,0.6371011044820407,0.5,0.8,0.5687943871388687,0.6711003532935688,0.6,0.7572424711463358,0.6671940501383119,0.548487213500074
2017,Brazilian Grand Prix,perez,1.0,0.7,0.9,0.9825468189762445,0.739820748382175,0.4,0.8078973848665365,0.7683925644687833,0.7241623198394965,0.7,0.6,0.6824655214089567,0.6545520130920571,0.6,0.8346013650877346,0.7034695185446224,0.6499511268938469,0.8,0.8,0.8398953058287986,0.6036427781938388,0.4,0.7507708998095183,0.6852779823243021,0.5967395096966475
2017,Brazilian Grand Prix,hulkenberg,1.0,0.8,0.8,0.3380673779274209,0.7700652390287822,0.4,0.8787765188727431,0.8350183168596175,0.6354397521543584,0.9,0.7,0.9640611958115951,0.8396388810388253,0.8,0.8159736679199215,0.8476590309670229,0.8127409839733745,0.6,0.8,0.8904547592915548,0.7640478925249218,0.8,0.765424817566877,0.6934037804538478,0.7545521675079834
2017,Brazilian Grand Prix,sainz,1.0,0.8,0.7,0.42097666302545717,0.875938755763743,1.0,0.6104189492742921,0.9107913281972383,0.8968258971704178,0.9,0.9,0.8873547216723093,0.9367169089588754,1.0,0.6715298546767596,0.9362146284012831,0.9676726424922549,0.7,0.9,0.9494063871522661,0.9401434110259449,1.0,0.6778419801299216,0.9106359510036143,0.9689675344882844
2017,Brazilian Grand Prix,gasly,1.0,0.8,0.5,0.8651803222953774,0.6906721867476955,0.8,0.734527260776928,0.6894556343117937,0.7088987419006192,0.9,1.0,0.815879226825808,0.7141339820954827,0.8,0.7659045312724584,0.7483028354582918,0.6758143172809226,0.6,1.0,0.7328321547919083,0.7586422523068312,1.0,0.6776644121141361,0.8244502057549815,0.7291772266306147
2017,Brazilian Grand Prix,ericsson,1.0,0.6,0.9,0.9900674054502937,0.5994117160716423,0.8,0.8899053607976334,0.5792409252399102,0.40279928545621985,0.9,0.7,0.998566390378462,0.6842237724758522,0.8,0.8278193338395463,0.6903126361928101,0.5549556759547772,0.8,0.9,0.9663104892636374,0.5512741343712677,0.8,0.7564619529698837,0.5284361378082264,0.6123894159808131
2017,Brazilian Grand Prix,wehrlein,1.0,0.6,0.8,0.9406696139899319,0.552590236038498,0.6,0.9239477961824761,0.5724880393668758,0.4240549571028743,0.6,0.9,0.7839423961277234,0.5696606623929116,0.6,0.8594697175791158,0.5694972937634574,0.483795905277306,0.6,0.8,0.5410986883498913,0.5401141485830504,0.4,0.7900971498971591,0.5348559832894744,0.4301242147277235
2017,Brazilian Grand Prix,grosjean,1.0,0.8,0.6,0.9858772207044801,0.8552472138702557,0.8,0.6769502523965334,0.8512250700398442,0.8337135772146563,0.8,0.9,0.990048106259404,0.8836398546314519,1.0,0.7278289132911228,0.9002950205653842,0.8499062719215258,0.8,1.0,0.974412775075834,0.8940553060483111,1.0,0.6678789920407603,0.9133694185456459,0.8496230854308232
2017,Brazilian Grand Prix,stroll,1.0,1.0,0.85,0.7428352757749594,0.6329841198138847,0.8,0.6511854002404704,0.6848453457100934,0.713929384671213,0.85,0.95,0.8113942188843062,0.7389254283832287,1.0,0.6999350127180806,0.709942380102521,0.8577849724415181,0.9,0.8666666666666666,0.9160107285649854,0.7526281929146287,1.0,0.7100096963763686,0.6802864487319095,0.8347095502824732
2017,Brazilian Grand Prix,hartley,0.0,0.9,0.7,0.9074540785248083,0.6027986455582459,0.8,0.7392556911806891,0.5785829697986347,0.6678383501729528,1.0,0.9,0.9245012340247056,0.6634131338957774,0.8,0.7663230655264913,0.6948678928426858,0.6618060549719798,0.4,0.8099999999999999,0.8674680070119432,0.7330640582842375,0.8,0.6880234214932373,0.8055074150265035,0.7162682539208425
2017,Brazilian Grand Prix,ocon,0.0,0.8,0.7,0.9899691945141241,0.9254717615840757,1.0,0.63270064547503,0.9163085065541343,0.9664607381008848,1.0,0.8,0.9911303714537111,0.9163106911692935,1.0,0.7187185403199807,0.9059463835028615,0.9771765095690776,0.8,1.0,0.9912527455487903,0.9323130514912069,1.0,0.669923247176871,0.9330210834773798,0.9711835933125328
2017,Brazilian Grand Prix,vandoorne,0.0,0.9,0.9,0.9887669407795221,0.9463927102951418,1.0,0.5379109920637666,0.941673412919792,0.989334885288011,1.0,1.0,0.9790942458007499,0.959017153779089,1.0,0.6735822672068293,0.9438875672744439,0.9936200751459078,1.0,1.0,0.9840405188124036,0.9650373877423102,1.0,0.6694104708713836,0.9455546444192388,0.9930116594385765
2017,Brazilian Grand Prix,magnussen,0.0,0.8,0.7,0.9415469223556987,0.7122570132567114,0.6,0.6900831993011269,0.7093668846423324,0.7512103574596953,0.7,0.4,0.9863879231603631,0.7256336688449571,0.6,0.7627465456376638,0.7656043141332184,0.7156161424278554,0.3,0.5,0.7913703160708156,0.7034085774516488,0.4,0.7047163613147921,0.7676221459003596,0.6955414689872247
2017,Abu Dhabi Grand Prix,hamilton,1.0,0.9,0.7,0.990877228478479,0.674686083477507,0.6,0.7911044543877988,0.6488771456905293,0.722511580341044,1.0,0.8,0.9700027025572627,0.6982344559842006,0.6,0.7670268646255576,0.7146640535834883,0.6420836908263617,0.8,0.8,0.9658985943319286,0.7793582740106546,0.8,0.7875065478700565,0.8048945463410968,0.7609432205504865
2017,Abu Dhabi Grand Prix,bottas,1.0,0.8,0.8,0.9937550583370817,0.9790404344826734,0.8,0.8080597976203996,0.9911180208717404,0.9895453152123665,0.8,0.8,0.9956186662716942,0.9749796366774311,1.0,0.7569572012300856,0.990289685024264,0.98953740065517,1.0,1.0,0.990561754072821,0.9772685619868898,1.0,0.7787226542029516,0.9874726134031042,0.9866219481684979
2017,Abu Dhabi Grand Prix,ricciardo,0.0,1.0,1.0,0.9959757575941617,0.9148224465509794,0.8,0.8037474399694428,0.9479083876452505,0.8734604627195282,0.6,0.8,0.9507041398693723,0.9271314393491638,0.8,0.7552578804747953,0.9343961293075758,0.8956245502145792,0.8,1.0,0.9843099297291681,0.9078873086733534,0.8,0.7788269109034048,0.9377273365580688,0.8696713988633761
2017,Abu Dhabi Grand Prix,verstappen,1.0,0.8,0.6,0.9900626283593957,0.9379352623578158,1.0,0.8041432453858691,0.9732604330287914,0.9550358745078279,0.8,0.7,0.966306630305801,0.9285635259078081,1.0,0.7571471755792799,0.9687958575029051,0.9432290342411614,0.6,0.8,0.9645867417689875,0.8998448131790703,0.8,0.7904450787071255,0.9247372439663364,0.8605012010905332
2017,Abu Dhabi Grand Prix,vettel,1.0,0.9,0.9,0.978279589500596,0.8854097205189324,0.6,0.8027703805846845,0.9229140951641065,0.8503047937009308,0.9,0.8,0.8200313766626773,0.9097492092885913,0.6,0.7607555581560352,0.9152295378015524,0.8405041735134776,1.0,1.0,0.9035489967359587,0.8985273185973657,0.6,0.7841749942311644,0.9309581859376131,0.8290110654678007
2017,Abu Dhabi Grand Prix,raikkonen,1.0,0.9,0.7,0.9880441775714595,0.8662993446224448,0.8,0.7958787214125053,0.9062132464000288,0.7769547845547444,0.8,0.7,0.9584844608671366,0.8915309164403534,0.6,0.7658515330330457,0.8938917510624799,0.7677577155112294,1.0,1.0,0.8117508438927878,0.8815703592139128,0.6,0.7890370117127763,0.9159032163471511,0.7549394714871019
2017,Abu Dhabi Grand Prix,perez,1.0,1.0,0.8,0.9531240629350614,0.8876259864389362,0.6,0.8025444972118717,0.9179059861360989,0.8277864738320025,0.7,0.8,0.8737577113409571,0.88646104779782,0.8,0.7593959822134375,0.8847000625470496,0.7934603258721805,0.9,1.0,0.9022205435595515,0.8765189210688535,0.8,0.7817110299516848,0.907525577776619,0.8054238512560857
2017,Abu Dhabi Grand Prix,ocon,1.0,0.5,0.4,0.3753751692545745,0.29557598889664316,0.6,0.7044240539528688,0.19795557562468433,0.13579235772320725,0.8,0.9,0.9619152001452764,0.3650735223956902,0.6,0.8072493215707826,0.29415248426604557,0.20149017238714634,0.9,0.7,0.9475378496276774,0.4361741172862445,0.8,0.8173290883471748,0.3492155997371668,0.3079377505107887
2017,Abu Dhabi Grand Prix,massa,1.0,0.8,0.6,0.967056064220645,0.8293099133480968,0.8,0.799933189563728,0.8604109316685392,0.6934792759688841,0.7,0.8,0.9146651103066263,0.8336322847194424,0.8,0.7636615314722256,0.8205726630474065,0.6975397228704182,0.9,0.9,0.8500630047160294,0.8447848084397029,0.6,0.7851654663880886,0.8801331306068894,0.7105702343349958
2017,Abu Dhabi Grand Prix,stroll,1.0,0.8,0.4,0.4749802555762141,0.344403476471839,1.0,0.7769292148370711,0.2521020824377041,0.6206419248308794,0.7,0.7,0.46115514683838454,0.47688811667857545,1.0,0.7783900200565945,0.3057669334582564,0.5980393871083199,0.8,0.4333333333333334,0.5710634638392187,0.6101665947434491,1.0,0.7974796753042249,0.639724869467053,0.7677996102566749
2017,Abu Dhabi Grand Prix,alonso,1.0,0.9,0.6,0.9072306821767935,0.7915834830508093,0.6,0.7950765718252618,0.8391680630418417,0.6096966492644013,0.7,0.7,0.8832043150438789,0.8269320826504076,0.6,0.7637502306622447,0.8148223115248082,0.6363794593269276,0.9,0.9,0.7907840757216555,0.8129819772002306,0.6,0.7880131937713779,0.8472122413009581,0.6251454755516
2017,Abu Dhabi Grand Prix,vandoorne,1.0,0.8,1.0,0.9411394681269394,0.6608977858027334,1.0,0.7646053144057877,0.663098490164548,0.870289583294937,0.8,1.0,0.9640242455195988,0.712524504834582,0.8,0.7861060586650854,0.6708537532907152,0.8546959888172472,1.0,1.0,0.9691678040656523,0.7665846042746955,0.8,0.8018604486641926,0.7989503557359119,0.8385333192090567
2017,Abu Dhabi Grand Prix,hartley,1.0,0.8,0.3,0.9857141290736272,0.853050609537417,1.0,0.811540530510114,0.9109909939513721,0.8926368845938271,1.0,0.5,0.9483818978489634,0.7735521682897117,0.6,0.7609051800243158,0.872254129625796,0.7810921047776834,0.6,0.8,0.8965763655994055,0.8124332492485116,0.8,0.782542698106179,0.8465410386713871,0.871249618352514
2017,Abu Dhabi Grand Prix,gasly,1.0,1.0,0.8,0.9512650248137862,0.9061799675967387,1.0,0.8171375923328114,0.9511933876862294,0.9330576844461287,1.0,0.6,0.8857192778599876,0.8584201389400523,0.6,0.7547410719430958,0.931683185497876,0.8868966352836174,0.9,0.9,0.9520913591917609,0.8709084037127353,1.0,0.7760234170858291,0.9046378915359585,0.919132725033634
2017,Abu Dhabi Grand Prix,grosjean,1.0,0.7,0.9,0.5007929663075267,0.2988249347971578,0.4,0.7402645621025511,0.20144913120790384,0.08143108057458473,0.6,0.7,0.8733555182769824,0.30869369926456586,0.4,0.7926547572934552,0.24187899135571608,0.15270599165128476,0.9,0.7,0.8002581606863514,0.4078132382714097,0.6,0.8072155320167603,0.32691017596867505,0.25148794022326
2017,Abu Dhabi Grand Prix,magnussen,1.0,0.5,0.4,0.03975414654443279,0.4680281164330175,0.8,0.7459761241516034,0.3189826329063267,0.3904494911709774,0.7,0.8,0.9951388867867825,0.5168026310486105,0.8,0.7873408249151892,0.41004086334129514,0.5511860840644762,0.7,0.9,0.9925374520226646,0.7165309510312146,0.8,0.8021144208454362,0.6646792562426933,0.7629049456258934
2017,Abu Dhabi Grand Prix,hulkenberg,1.0,0.9,0.9,0.991064248482399,0.9777886326405374,0.8,0.799116954421727,0.9912345845385201,0.987445542042843,0.9,0.9,0.9854269434471575,0.9348012290733437,0.8,0.7641658852683026,0.984809341501253,0.9194835955573505,1.0,1.0,0.986283152666409,0.9185647013495485,0.8,0.7900093433673191,0.9293887110683253,0.9381127526979044
2017,Abu Dhabi Grand Prix,sainz,0.0,0.8,0.6,0.9333292425672224,0.9646852022692076,1.0,0.8023398000682875,0.9815680030129372,0.9941307783231335,0.9,0.5,0.6852895446088813,0.9261306707984333,1.0,0.7585733785047379,0.9775011036313057,0.9875522188225926,0.8,0.9,0.9687809015148346,0.945558863926624,1.0,0.7833892590332836,0.9502126611015835,0.9936931023689131
2017,Abu Dhabi Grand Prix,wehrlein,1.0,0.6,0.4,0.08856488167516319,0.287863520094291,0.4,0.7238906530818041,0.213819927734643,0.07373864683413109,0.5,0.8,0.42114343670938065,0.3153941175298832,0.6,0.7955191270734866,0.2586985014969254,0.14247931711598147,0.5,0.9,0.7785732286393978,0.400845204055291,0.6,0.8041542866698618,0.3301822025686498,0.34822664901058054
2017,Abu Dhabi Grand Prix,ericsson,1.0,0.55,0.5,0.8892406710218168,0.5603720149869472,0.6,0.7697579662244206,0.5845501105239254,0.4276015943167562,0.8,0.8,0.5948902606889138,0.6252446287127303,0.6,0.7800534177583313,0.5554989119848388,0.46958329792598363,0.8,0.5,0.8112135811239567,0.6449125504912464,0.6,0.7998133891990273,0.6573533469199869,0.5105429288903074
